image	label
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAYUlEQVQoFY3BwQ2DMBQFML/JGiYjTBY2o/pIPQRQhR2vxWvxWjwbNGVhd4qrxlA2pfuJq0OJm5g0hhI3MemsysJuFpPGMNnoTvGssyob3Sn+OZQ4xbNBU+InHnQ+LGbx2hcSpQ8PKD4FZgAAAABJRU5ErkJggg==	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAjklEQVQoFY3BTwoBYRwA0PejrMlScQQLSzeQtbUbKAexdwipWVi5gwMoCwdgK/JvStPXTGreC7WFqisdVaHqKddUEko29NixpC0VSvqc5V40pMI/F+ZkCuGfMV0yhVAyoMWRMV0yhZAacPITHBgphNSWGQ+GHHizZ8LTV0gtWMnd6XBjzZSer1BbqC3U9gGLBRcPJ4ylrAAAAABJRU5ErkJggg==	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAkElEQVQoFY3BMWrCYBgA0PfhKG518AJewxu4und0cXJxE8EhixC8h3TqCXqHDuKogwcQ5CcUQwOJhJD3Qm+ht/BuQcaJnIua0JCz5JsbnzwYqYQuiQ2ZUuiS2LFVCu2GXHkyVgkt5nxReBmohHZTCn5Zc1AKXRIT7kqhIbEn48wHP8xUQkPyLziyUhN6C739AaCXGg/OimsjAAAAAElFTkSuQmCC	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAnElEQVQoFY3BoWpCYRgA0PPhEASf4KY9gAorRgfiI+wlzEaj0eoLOJuPYDDZZGBYWrXOpqhBEMMPXvnDPSdUFioLlYVXM4YEP3zwJgkln0zpejjSoCYJJRMW/Hn4Z8RcEkoK9rQoWNHkLAmv2uwIOvx6EjKWfDFg7UnIuFHjSsFBEjKONHnnm54kZNzYsGZMXRIy6lzY0uckCZXdAWZfGg+utJ80AAAAAElFTkSuQmCC	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAlElEQVQoFY3BIW7CYBgA0Pf9JXPz6MmJacIdOMESgmAOwxl2ghkEgpDsDNwAg5uY5BoYIN3SJg1t84u+FwYLg4XBQsaEE398MuZDLfS98cOBGaVKUgt9JReeeeWXFRu10LFlyRN39sxJGqHjzAuJBTuVpBE63vn28MVaI+QdmZK0hLwrI5KWkHejIGkJeTcKkpYw2D9xjRUPnAl91QAAAABJRU5ErkJggg==	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAnElEQVQoFY3BIW7CYBgA0PchwMxMrEEOQYKc5xhDDoXbKSZxC4I7oCYQIAnBYFDo3QCD20JgpEv+pG0q+l5oLDQWGgs1xsx54MyjJFQteGXANzcudPwLJQsGvMj90CEkoWTPM10OPNHjKgklbX75k2spCzVuciO+FIQaM9asaCkIVe9kfLBkw6ckVPU5MuWNLRNJqLFjyIlMQWjsDluuGQ+ghVxhAAAAAElFTkSuQmCC	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAASElEQVQoFY3BQQrAMAwEsZn/P3pLwAWX7iGSXJNrUgTkR4pwyJcU4ZAvKcKQRYowZJEiDFmkCEMW6cIhi3RhyEu6MOQl1+TaA9JXCg9aldB6AAAAAElFTkSuQmCC	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAlklEQVQoFY3BoUpDYQAG0PMZhVt8AlmzmGR7BNOeQlgUXBQNNh9gZcGHMBsWB2IQNPoIghhWL+IPcvdf2bjnxGAxWPRNWBOiFn2vnPo15sWW6Gu5ZOGfqIz44IIzbviyJSpHfOpcc+9P7DTlkYaNIva5YsaJIipLnnnQaTlQRKXhmxVz3jjknWNF9N1xq3POkyIGi8F+AMzcFg8gYpt3AAAAAElFTkSuQmCC	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAo0lEQVQoFY3BQUpCURQA0HOfENVES5o0CFpOM80NuIE20ahFOIk2EE7cTYLQJMiBCH0Ev/HhQe9Bg39O6C30Fv4z441LlVBrOcn2DP0JhRdueOaDcxremclCYcUDr+x44oyGJAuFIwN+uJBtmbPUCYWWREuSLRgz1QmFb8YqC6551AmFIwOVlglLnVD4ZMQVBxIbbkmyUFtzJ/vinkYWegu9/QKdpR4POJm63wAAAABJRU5ErkJggg==	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAk0lEQVQoFY3BPWrCAAAG0PcpuPYALkJ7hW5CZ3Hr5Ny9eA5bEDxAuzsKXkC69Ah1k56h0EkigUDiTyDvRWfRWVwZMeOBMe98qMS5X4aEgg3PanHukxe3RcOSNU9Kby5Fw5K5Uii456AWLVa80lOLdkfu+FOJdl8s2KpEw5EpO/4Z8MOEvUo0PPKtFAqlvlp0Fp2dAHSkFw8X+8SbAAAAAElFTkSuQmCC	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAgklEQVQoFY3BsQnCUBQAwHsEtJaMoIUbOIKlG9i4gRMEnMFGd3ADCxHsnEALaxewCkiKDyb5Qu7CYGGwMFgYLGScWGlMeUlC14IbBUv2zCSha82RMSVvCknI2HDQqNhJwl81hR8h70zF1Y+QMeJDoS1k3Nly0Ra6Sp5M9ISumjkPPV/ibREP6mENeQAAAABJRU5ErkJggg==	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAYUlEQVQoFY3BUQ3CMBgGwPuEMB8gZCLxAUMHE/KTJTy0S5f0LqbFtJgW0+Ls7XBn46ERZ8XCThGN6Hz5sDoU0YjOytNfEY24VEQjLhXRiLEbLxaNGCuiF2NF9GJgZWPX+wF+GxEPPyk1zwAAAABJRU5ErkJggg==	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAiElEQVQoFY3BMQqBYRgA4OftVyabzQ0cQck1DBZWN7BIWSzuwOoSygmMDqCMVsMX/dHXN/zqf57QWmgttBZKY85UGoXShRGVn8SQm69QSpyYqm1Y0peFUmLOkQV7rkxkoXRgpha82bGShX8Sa7ay8E9iwEMWGnV4USmFRj2eVEqhUZc7faXQ2gejKBUPg15z+wAAAABJRU5ErkJggg==	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAZElEQVQoFY3BoQ0CQRQFwHmXUAAtIBBUhUdTBBqJohY0BkEIlaA26Nv9YmdiWkyLwZe9Qgwai0IM3ty56MXgwYuTXgyO3NjoRaWx6EWlsehFpXHgYyUqP66crUTlyY6tlZgW0/4rmA4PNebSDgAAAABJRU5ErkJggg==	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAlklEQVQoFY3BIYoCYRgA0PfZBMUqG00GUcFTaNu2QRa8gCBW7+AFTAOaBYtVPIHFat64W7aJICPDyIT/vZAsJAvJQrUJe7bMvIR3Xa4sWSsLJd9saNLmhy9O3DyFwpEPhtwV+gzJEHIrRnyq8EsLIXenpsKUjBpC7sJASY8dHcacEQo7uhxY0CBjzp+X8K7OvyohWUj2ABBvFw+alITfAAAAAElFTkSuQmCC	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAgklEQVQoFY3BIQoCQRQA0PenbPYMHsIsYrTYTWZvYBSz2MS03SsYvITewyQiiwjC7CwK+17oLfQWWpYcfSVdoaVhy4YJe4YK4Zc1M0YKoVSz8JF0hZYxZ65cmTJQCH/c2HGQhT8q7lSyUHrwZEVNQ5KF0oskS7JQmnPydWEsC72F3t6wmxMPJzv7zwAAAABJRU5ErkJggg==	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAmklEQVQoFY3BoWpCYRgA0PMpyLjJPixGsaxpd2Wre4mZfBCDzbdYWzYJg2ExmNZMBoUNMQ7xR5H/arjnhMpCZeGONS03QlmXJQfqvDBzEcr+eePDyYJndpKQKdhTc1ZnS1MSMgV7aq4mjCQhUzDnSeaVT4RMwZCxzBc9hMwDfzRkprwjlP0y4NvZio4k3DGnzw+PtNlIQmWhsiMoexgPWddIsQAAAABJRU5ErkJggg==	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAf0lEQVQoFY3BIQrCYBgA0PetWC0GsU+wWcRq9RgewAt4EYNHMduFJS8gBkFsliEOhvDxh70XBgvZi7GSkLVUSkL2YaQkZDdqJSG7M1USspbKz4EnR72QtVTsOPFmy0UnZA82NKxZsafWCdmCxt+Sq04omHNmxpOJXhgsDBYG+wJL7RMPPHktsQAAAABJRU5ErkJggg==	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAYklEQVQoFY3BgQmDMAAEwPvJqpNFJ9PNUgIlBsWSu5gW0+Jmo2hOVqMYVc2uKZroYlSJSyW6+KMSXbzZKEQXbyorpy6eFg5OVqN4qpq4idHCodn5sPhZOUW3UVx2NqOYFtO+kxsSD/L9LHwAAAAASUVORK5CYII=	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAg0lEQVQoFY3BsRHBYBgA0PdJYQGtEZRSqDX2sARrMILGIqTTubOA0gSSuNzl7v9TxOW9MFmYLEwWJguZNZVO0LLiKQmZmjlfSu46hSRkGmaShgUfvZCpKfRqCgMhc2VLxY6WJW9JGDqy58GBkoskjKspJGFcw0wSxr04cdYLf93Y6P0AdbUXD4wfrOMAAAAASUVORK5CYII=	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAhElEQVQoFY3BIQ6CYBgA0PfJKN7B4phnsXgJL2BxMxPdjDZvYrF7Bo16Bgigo7B/QOC9MFuYLcwWxp48OBkIAw1vCj46K72QurEn48xRJ9MLqYYDV3IqnUwvpCq+rHUaapZ6YaAmJ/ixkApjBRd2ZFJhUsudrVSY1FJSSoVJLRteUmG2P3NhFw+aeN/NAAAAAElFTkSuQmCC	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAeklEQVQoFY3BIQoCURQAwHkfBD2ExWbUYBDEbtbL2LyMRbNgthksHmHvscjCIi/swp8J1UK1MObIXRYGrVhylYWs0OpMOHORhezDWu/NRhayhrleS5GFrGFLo9NSZCFb8GXGi51O8RcG7XkylYUxDw6yMObGSRaqhWo/KewQD2GlRc8AAAAASUVORK5CYII=	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAaElEQVQoFY3BsQkCMQAF0Pev8gpncQAHcAYrbw8HcAHB1nUsXUYQJNiG5A7yXgyLYbHlwFsttjxZ1GLViTOLWqx6MLOoxaofR15q0dvxYdKI3p0Le43oFW5cNaJXmPlqRK8w6cWwGPYHT2gND66tygwAAAAASUVORK5CYII=	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAjUlEQVQoFY3BoWpCARQA0HPFwUAwr2iSpVXjFvyFJTX4aQPhxf3E2usiaFiaUbCYRBFBro+3Od45obHQWPhTwYQZcyn8NmDNJ++0pHDPmA8epVBTMnT1wFEKNScXP3R44iCFmleWbAlWPEvhHwtepFD1xZubKYUUqkpG7F30+aYthaouOzc9NlJoLDR2BsbzFQ/9ohZVAAAAAElFTkSuQmCC	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAApklEQVQoFY3BoUpDYRgA0PPthgUZLJj2AIuGBbPYxGIT3AMMX8F3kBW7dSALZvMGPoXIYOgDLEx3RT4Q/C/ccM8JnYWmE1YMtAhNNX0OWoTCOS9U2oXCFzMetQuFmikL6Yhn6ZK9FAo/3LBgxSkX3HFGTwqFmilvrKn8+WDCllB4Z849Iz6lK5ZUUijc8sA3x9IrY4bspNC0YSQF1zz5FzoLnYXOfgEFVx0Pdw2IhAAAAABJRU5ErkJggg==	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAoklEQVQoFY3BsUpCURgA4O/3Qmu+gXcSGpzaXIWQAtf26CmaoiYn0TextkZ9BHsAHyAwpKWgiDMczkXucL8vdBY6C+2eueWejSwUfT4lByZ88UYtC8UZP5xzx0LyR08WTl3yzjcrhkxlocUHA45UGkJRs5fc8MojTxpCMWInWdPjmkpDKEbsJL9UXHDFUhZavDCT7KllocWWseSBuSx0Fjr7B8cvGg8yD6BwAAAAAElFTkSuQmCC	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAr0lEQVQoFY3BsUpCYRgA0PNxx+umtDUkODQnPkGDa0u7k2BrvYBTvUGCj2BP0NDYaENbIrQYRBC5BE3yi/FzreGeE2oLtYXawv9+KCR3nNsK+0q+CNkDpwj7njlmTpchY1oUCBU9HnnixM4bBxQIFWtK2rxK2rywpIOQlaz5piE5YiE5ZIWQDZgyYsI1V5IWn7ZC9k6TD4Km5IJbv0J2xszOko6qUHHJDX3u/RFq2wC5nB0P0+aglwAAAABJRU5ErkJggg==	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAgklEQVQoFY3BMQ7BYBgA0Pf1AM7QNG5gZhSbyeQATmJ2CRdg7mi12LBIHIM00uVP82uTvhdGC6OF0UJmw52bfyFzYcaTGR9dIdNwpmJCqStkGgqtmhVfSci8KLUWzNlLQmbNSWvBlp0kDDlw5SgJQz5UvCWh15QHha7Qq6FmqSuM9gNutBUPgsMjWQAAAABJRU5ErkJggg==	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAh0lEQVQoFY3BsQpBYRgA0POFDBYZLSYDKc9gshlsJm+iPIjZqIx4CWXyDialmwxS6vq56p4TSgulhdLCHwuWhFxItVjTp+1lzMFb+LBhwo4ZFzIacuHDlC0P6tzocZYLRfaMqEqEHxXuNLlKhB8HOnR9C6kaGUNOvoXUgCMVBUJqxZyqAqG0J0EDEw+uel8oAAAAAElFTkSuQmCC	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAkElEQVQoFY3BIWoDQRQA0Pe3lFAV6iO6ENmrBAKhtrG5RER9VET8QlToeWoCkXXVFYXdMrBih4yY90K1kNvSKQu5C0+sFITcwCdvCkKu55UvBSHX0ygLEw/80RhtaDkYhYkZvzSSH54lC74lIdfzQsOVRzrmrCUht+MkObKiZclNEu58sGcgeOdsFKqFaqHaP7tmFQ8QtNhTAAAAAElFTkSuQmCC	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAApklEQVQoFY3BoU4CcRwA4O+HI0ulmM63cI5GMcEDUJzJFzC7GewWA4PCyDbGRuch2LQZCPbbbu7+O4b/m+G+L3QWOguZG955VVvIhbMRW40eFR9MnYRMSd9ZyYqZJGSWTCn4VpszYSAJbW88sObII2N2kvCPF56ouPBHaDtQcU2p1ncSMvc8M9Qo+aKQhMwPe8Yac24pJKHtyCU9Prliw50kdBY6+wU8Bh0PFZnLYAAAAABJRU5ErkJggg==	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAi0lEQVQoFY3BsWkCYRgA0Pcp2ogW1gEhk6TR2gl0AwsXcIVsIOIC6U1pJWLtECKKmCaNCP5wd+DxvxeyhWwhW8gWqiYsCX4ZKQhVdzo0+KepIJTMOLD19M2CqySUjPnxMmSjIJS0+GPNgC963CWh6oM5O07suUjCW20+OUpCnSkrSahzpi8JdW50JQ8fTRUPqkxMVAAAAABJRU5ErkJggg==	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAoUlEQVQoFY3BsUoCcRwA4O9HBzeUQ4gtkbj5Cr6Dq0cQvkHvYG/REr2Am4NTgQ8guOXmUq7tDSdIkvy744b7vtBaaC00uOGNBz78E+rGLHhmSvBO4SRU3PLJgC+/Llmx5hGhoiRT900XIdlQsFOX02MfkgMXGnS4YxuSkkyDJWOEpGTITsU9V7wiJHNG9CUvTLh2EiqemPFD7k/mLLQWWjsCP5cZD1nIK5QAAAAASUVORK5CYII=	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAiElEQVQoFY3BMQpBcRwA4O+XMiknYMXkAEajcgNlcgsXIZcwGw3KalHKYLC9yYxeT6/Xn/S+L9QWagu1hcSTl4+GqpBYsJK70VEVfrozY6cqJAac5C70VIXEnC0ZCzoslcIfD1pK4Y8hTY4KIXGm56PPiI1CSFzpsidjSkMpfFszoc2Yg1Ko7Q3acxQPrudQygAAAABJRU5ErkJggg==	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAiUlEQVQoFY3BvwpBYRwA0PPL5s+ATB5A2T2Ax7Apu4zew+4VvAZlVgazIosBJSXDV+7tG+45obJQWagsZAzYsmJGXxIy7rT58KAuCWVL1lz8PKhLQsaBoZ8PNUnI6DJlzoaFJGSM2PKi4U/IeHNkzNWfULZjwp6OolB2Y8iJpqJQ1uJMj6eiUNkXuCoXD6A+kHQAAAAASUVORK5CYII=	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAh0lEQVQoFY3BMQpBARgA4O/PRHIGg1zAYLO6gNUFTC5iMkhGk4kzKAeQlVMI04vUq9ev1Pu+UFuoLWRvVqw5+xWygis95iwlIXvSYkyfpSRkA15c6PCQhKzLTanNSyVkB+5MmbGgqRL+27LhqBT+67JjqBSygoavCTtGnJRCVqjsmaiE2kJtH3g+GA/F5zsAAAAAAElFTkSuQmCC	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAfklEQVQoFY3BMQ7BABQA0PclLuEEYjVbWBzAZJbY6gJGB6jJJganMFnFBcRhGmmTplpK3wudhc5CZ6FpwYwbJ3WhKWPPRm7FUSm06nNmwkAh/JEx4oHwy50xPYXw3ZIzT4ZKoSkhlZty9SbUHFhzYe5DqKQk9LQIlS077UJnL2rJEQ+LhOAdAAAAAElFTkSuQmCC	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAfUlEQVQoFY3BsQnCQBQA0Pcj7mDnCOICLmHhAg6gVTawsXMKs4aNjSApHMA5hCABIXfgwb0XqoVqoVqoFhIzrmyNLhxkQuLJisZooJEJiYE1vVHHTiYk5nz8dJzoTUJBx4OzSSh4seduEgpubGRCwUAjEwreLGXCPwtajjJfvIASD9AR1lgAAAAASUVORK5CYII=	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAfElEQVQoFY3BUY3CQAAFwHk+KD4AHYcOkuoAH5TzAToWfCxpwiZlw0dnYrVYLVaLXvVxZ28hepU7e7NKNNErHDjz4MZTE72Bwo1/JgvxQ+HFhq2F6BUOPKmMXDTxZeDEaDbxRzTRq8RHJZro7biyZTI7auKHgcKF0UKs9gZ9TBoPvnCp+AAAAABJRU5ErkJggg==	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAiUlEQVQoFY3BsQ0BYRgA0PftgPKGEBK5SocwBVHpNLbQXyQKA2hZQKPSSmygNYBcIfnvcpJ7L7QWWgt/XZlKhL8+TLj5CXVd3koH1hKhosuACxkzColQseSolDHmJBEqtuyVhvQpJEJFhwc5C4I+Kz+hLudMjzsjidBszounRGiWsWEnEVoLrX0B/PYSD50jQOcAAAAASUVORK5CYII=	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAlklEQVQoFY3BsWkCYRgA0Pf9E4itjeAE1skCcQvrAx3AKUKGMMQy6AByTcCkcAHB0souTTjk4ODuhwvce2GwMFgYLPzvmzlJI+QmfPCk9ss7S42QK9nxqlYx46IRchVJ7YU9SSt03NiyVjvzyUYrdFQcWHBnxJSrVuhYUfJD4o8xd63Qp+CNJBP6HHkmyYQ+X5woZMJgD0pjGg+iRdSJAAAAAElFTkSuQmCC	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAaUlEQVQoFY3Boa1CQRQFwDkhJBiqgB6Q2xQVfIHAIlBQBT1RAYo88u3L3RU7E9NiWvQaRx6K6N35cFZEr/FHU0SvceCpiF7jykkRvcaLvSKGFjaKGFrY8rMWQws7vtZi6M2Fm7WYFtP+ATa0Dg+UQDKKAAAAAElFTkSuQmCC	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAArklEQVQoFY3BvUqCYRgA0PMgTeEgNgW1SeAFCN1Bo0OTtoZXobZ0C03iKg2CdyEEbS3hENJUUzq1KPJ+vBFCP985obRQWvjZC6eSFRc8IPyqziV3kgrCPzaSCsJfDlmz5QDh2wkTzpmzpMsbR3S4R8iOeZU88ckZVcmamkLI3qlzxUTSZipp8agQsj43NHlmwFA2oqcQshZzexosuGasEPZ8UGXAraTNzJdQWihtBwmsHg/GegvNAAAAAElFTkSuQmCC	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAmklEQVQoFY3BsWkCYRgA0PclaBML6+AMcQAJWLhAGrFOncpGyATCVXYWjhCdQRC3cIIMcEFIJNzhz6ngce+FxkJjobFw65kJG3K+XQhXlozpKmTMXAiVFlsGCu+saPMrCZWMR6bOTjzxIwmVDzJG7BnwyZydJFxZ86bwxxc9XiXhrhZHHiShzokOuVKok/PCQSnUGbKgrxQa+wdZARgPYZuGVwAAAABJRU5ErkJggg==	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAApUlEQVQoFY3BsUoCARgA4O/3DaJACYegIVycGsShxandKcXHcI6ewCcQqaUhegGhKXoCCZxcNSdn4QgP4e7kkPu+UFmoLJwz5IqJVCjRY+5ozbVUOPVNl3eeFIWCxEGbe6b8ccdOKmR+6FBzkPDCs5yQSVjSYsaIOls5IdPklw239PlUFAoaLLhkxZgPOaFE4mjPI19SocQbA2545YELdgiVhcr+AUwmHA/h/xZaAAAAAElFTkSuQmCC	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAUElEQVQoFY3BoRHDUAwFMD3PUJAhuv84xUWFhb7Q+M7gS3EsjsXuy2WKXVOm2DVlil1Tptg1ZYpdU6bYNWWKXVOm2DUvfh5i9+HP20Mci2M3sIUMD3PKSYoAAAAASUVORK5CYII=	1
