image	label
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAYUlEQVQoFY3BwQ2DMBQFML/JGiYjTBY2o/pIPQRQhR2vxWvxWjwbNGVhd4qrxlA2pfuJq0OJm5g0hhI3MemsysJuFpPGMNnoTvGssyob3Sn+OZQ4xbNBU+InHnQ+LGbx2hcSpQ8PKD4FZgAAAABJRU5ErkJggg==	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAjklEQVQoFY3BTwoBYRwA0PejrMlScQQLSzeQtbUbKAexdwipWVi5gwMoCwdgK/JvStPXTGreC7WFqisdVaHqKddUEko29NixpC0VSvqc5V40pMI/F+ZkCuGfMV0yhVAyoMWRMV0yhZAacPITHBgphNSWGQ+GHHizZ8LTV0gtWMnd6XBjzZSer1BbqC3U9gGLBRcPJ4ylrAAAAABJRU5ErkJggg==	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAkElEQVQoFY3BMWrCYBgA0PfhKG518AJewxu4und0cXJxE8EhixC8h3TqCXqHDuKogwcQ5CcUQwOJhJD3Qm+ht/BuQcaJnIua0JCz5JsbnzwYqYQuiQ2ZUuiS2LFVCu2GXHkyVgkt5nxReBmohHZTCn5Zc1AKXRIT7kqhIbEn48wHP8xUQkPyLziyUhN6C739AaCXGg/OimsjAAAAAElFTkSuQmCC	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAm0lEQVQoFY3BoWpCYRgA0POhCMJ9gpt8ABUsxg3ER9hLLBsXjVZfQG0+woJpbQwMS6vWrSlqEMZN/7385Z4TWguthdZC05pXgi8mdCWh5pkVU5UzfTqSULNkx4/KLws2klBTcmJIyTsFV0loGnEkGPOtIWT2vDDnoCFkHnS4U/InCZkzBQO2PElC5sEHB97oSUKmx41PZlwkobV/ml8aD1ao/IMAAAAASUVORK5CYII=	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAlElEQVQoFY3BsU1CURQA0HMvhs7e2pLCmrADE5gYC+xsnIEJaCwsCAkzsIGNHQWla9gIQULyk/9ffMU7JzQLzUKz8M+UL/5YcseLTig9sGfHnLOr1AmlMz/cMuHAK+86YeCDBWNObHgi9cLAN/ckz6xdpV4YeGSrt+JNL9R8MiMVQs0vN6RCqDkyIhVCzZERqRCaXQCbjRUPD0MdFgAAAABJRU5ErkJggg==	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAnElEQVQoFY3BIW7CYBgA0PchwMxMrEEOQYKc5xhDDoXbKSZxC4I7oCYQIAnBYFDo3QCD20JgpEv+pG0q+l5oLDQWGgs1xsx54MyjJFQteGXANzcudPwLJQsGvMj90CEkoWTPM10OPNHjKgklbX75k2spCzVuciO+FIQaM9asaCkIVe9kfLBkw6ckVPU5MuWNLRNJqLFjyIlMQWjsDluuGQ+ghVxhAAAAAElFTkSuQmCC	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAASElEQVQoFY3BQQrAMAzEQOn/j94SMMXEOXhG1mRNpoBMMoVDLjKFQy4yhSKdTKFIJ1Mo0skUinTyFA7p5CkU+clTKPKTNVn7ANxXCg/yQiEMAAAAAElFTkSuQmCC	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAlUlEQVQoFY3BsUpCYQAG0PM1Bi49Qbi1NIk9QpNPITgGNUYNbj5AS0MP0ezgKIiDoGOPEIhDq0Tww71/KNxzorPoLGp3LAnxX9Q23PozZK0StSMPvDkhWvp8MWbAC3uVaLniW+OZmUacMeKTHj+KOO+RCTeKaHlnxYfGkQtFtPQ4sOCJLZfsuFZEbcqrxj1zRXQWnf0C+NwWD2R6i00AAAAASUVORK5CYII=	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAoElEQVQoFY3BQUoCYRgA0Pf9A1JurKRNi8DjtNO8QBfoEq06hJvoAuGm2xQIbgJdROAQOAnDBH3SYt4LvYXewv/mPDP0RzjW8KPzxcivkDxyyQNvnFDzwlwrJK/c8MQn9wyoKVoh2VOx41Rnyx1LhKSh0FB0FoyZISQbxpIFF9wiJHsqScOUJUKy5oxzvimsuKJohWPvXOt8MKHWCr2F3g5hpR4Pd/EvmAAAAABJRU5ErkJggg==	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAkklEQVQoFY3BMUpCcQAH4O+n0NoBXIK6QpvQLG5Nze3hOSoQPIDujoIXEBePUFt0BsHp8eI9eMNfTN73RW/RW1xwxwsPjPlkqRXnfhkRajY868S5Fa8uicKcNU8aH0pRmDPTCDX3/OjEvxa8MdCJaypuOWrFNXve2WpFoWLKjhM3fDHhWysKjxw0Qq0x1Ineorc/RqQXDxteyzEAAAAASUVORK5CYII=	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAgUlEQVQoFY3BsQ0BURgA4O/PJdRiBAobGEFpA40NTHCJGTTsYAOFSHQmoFBbQHWJXPXy7p3kvi8MFgYLg4XBQuHMWmvGWxJyS+5UrDgwl4TchhNjpnyoJKGw5ahVs5eEPxoqmdDnQs1NJhRGfKl0hcKDHVddITflxUSPkGtY8NTjBwR8EQ9Aj0R2AAAAAElFTkSuQmCC	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAYElEQVQoFY3BwQ2CUBAFwHmFSB9aCEXah2IdWsgaEg8sQvJnYlgMi2ExLLqn1ZWFmya6YuJDEU1svHkxWxXRxMbM3U8RTZwoookTRTRx5MKDSRNHitiLI0XsxZ+ZhY+9L6AbEQ8UaN9sAAAAAElFTkSuQmCC	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAiklEQVQoFY3BoclCURgA0PPxBJPN5gaOIIhrGCy/1Q0sIlgs7qDVJQQnMDrAD0ar4aIoXngXnvDOCa2F1kJroTDmRKVJKJwZUflKDLn6CIXEkam3NQv6slBI/HFgzo4LE1ko7Jl5C55sWcrCT4kVG1n4KTHgJgvNOjyo1IRmPe5UakKzLv/01YTWXo4oFQ+e4gRBAAAAAElFTkSuQmCC	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAZUlEQVQoFY3BoQ0CQRQFwHmXUAAtIBBUhUdTBBqJohY0BkEIlaA22N3cFzsT02JaFL7srUShsViJwps7F6MoPHhxMorCkRsbo6g1FqOoNRajqDUOfHSi9uPKWSdqT3ZsdWJaTPsDD5gOD0aiJEIAAAAASUVORK5CYII=	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAmklEQVQoFY3BoWoCcRwA4O9nE5RVMZoMQwWfYjbbggi+gDBWfQdfwHQws2BZFZ/AYjUvarGJBwe37bjw/76QLCQLyUKtCTu+WCiFij5nPlmrCH/N2dCmww/vHLgohNI3XUY8/BowIpMLhRVjpmpceZELhQcNNWZkNORC4cTQP69s6fHGUS6UtvTZ80GLjCU3pVDR5K5WSBaSPQEnbxcPL1KqewAAAABJRU5ErkJggg==	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAg0lEQVQoFY3BMQ4BQRQA0PenUTuDQ6hFlBq9Su0GSlGLTlTbu4LCJbiHSkREJDuxsyHZ90JnobNQWHBQS0qh8GLDmjE7BhrCbyumDDWEtoq5j6QUCiNOXLgwoa8h/HVly14W/upxoycLbXceLKl4kWSh7UnylWShbcZR7cxIFjoLnb0BipsTDxxVGI8AAAAASUVORK5CYII=	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAnElEQVQoFY3BIWtCURgA0PMpDHlpXSyLw2LTvhWt/gmX9kMWbP4Lm9kkCLKysLS2ZFDYEOMYDy54LxreOaGx0Fi48k3PDaHU54MzbcasXYTSH1OWau88c5SETMWJlqTNgXtJyFScaLmY8yoJmYoNA4UJK7WQqXjhTWHLUC1kOvxyp7BgphZKPzyxk3zyKAlXNoz4ossDe0loLDT2D1h7GA/Ytt0vAAAAAElFTkSuQmCC	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAf0lEQVQoFY3BIQoCURQAwHlbrBaD2BVsFrFaPYYH8AJexOBRzHbB5AXEsCA2yyKysMLzh50JvYXkyVBRSBoqRSF5M1AUkhtTRSG5M1YUkobK156ag05IGiq2HHmx4awVkgdrrqxYsmOqFZI5Vz8LLlrh34wTE2pGOqG30Fvo7QNe7RMPB245AQAAAABJRU5ErkJggg==	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAYklEQVQoFY3BgQmDMAAEwPvJqpNFJ9PNUgIlBsWSu5gW0+Jmo2hOVqMYVc2uKZroYlSJSyW6+KMSXbzZKEQXbyorpy6eFg5OVqN4qpq4idHCodn5sPhZOUW3UVx2NqOYFtO+kxsSD/L9LHwAAAAASUVORK5CYII=	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAgklEQVQoFY3BsRHBYBgA0PclhQW0RlBSqDX2sARrMILGIqTTubOA0gQSTs5//IrIe6G30FvoLfQWMhMqL8GDMWdJyNQMuDPl6KWUhExD4aNhyE0rZGpKbzWlLyGzZ07FggcjrpLwa82SEyum7CShS00pCV0aCknocmHDViv8cWCm9QRHtRcPdmEwqAAAAABJRU5ErkJggg==	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAhUlEQVQoFY3BoQ3CQBQA0Pe5YNgBQxpmwbAEC2BI0JUkSBybYPDMABJmANFCKppcyYm+F0YLo4XRQsGNK3tD4V/Dg4qnzlwvDJzZkDiw00l6YaBhy4kpb52kFwbevFjoNHyY6YV/H6YEXyYyoaDiyJokE8paLqxkQllLTS0TylqW3GXCaD9cYRcP8nHZ6AAAAABJRU5ErkJggg==	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAfElEQVQoFY3BIQrCYBgA0PcNBD2ExWbUYBDEbtbL2LyMRbNgthksHmH3GDIY+H+wwd4Lo4XRwoAjd0nos2LJVRIKFY3WhDMXSSh8WOu82UhCoWau01BJQqFmS63VUElCYcGXGS92WpW/0GfPk6kkDHhwkIQBN06SMFoY7Qc57BAPcUOc/QAAAABJRU5ErkJggg==	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAZ0lEQVQoFY3BvQnCUAAGwPtSmcJZHMABnMHK7OEALiDYuo6lywiCBOv3E3h3MSyGxYYDb4XY8GRRiJ4TZxaF6HkwsyhEz48jL4Vo7PgwqUXjzoW9WjRWblzVorEy81WLxsqkI4bFsD9caA0PayBRsgAAAABJRU5ErkJggg==	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAjElEQVQoFY3BoWoCARgA4O8XBUEwW2YaptVFDXsFkzP4aIPBRV/Cdn0MNJg0DiwmcYyDwX/HdnDfFzoLnYX/FLyy4V0KfzxyYMuSnhRarHhjKIWmkme/Btyl0PStcmLEhJsUmuZ88kWwZyaFdh88SaFmx0JaU0ihpuSFq8qUI30p1Iy5SA+cpdBZ6OwH2/MVDzNeL8YAAAAASUVORK5CYII=	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAo0lEQVQoFY3BsUpCYRgA0PN5h4YQHJx8gMaGhmZxExe3IB8gegXfQVraWwVxcHZW8CkiBKkHaEi7IT/k8F8d7jmhtlB1y4qmM6Gq5IpfZ0Kmx5LCJSGz54k3l4RMyYip5JqFZMAPQuaPR6asuKfPmC4NhEzJiHfWFP59cscuZD54YUKHL8mQOQVC5plXDrQlG25o8Y1QtaUjCR6YOQm1hdpCbUfLSB0PnbnXewAAAABJRU5ErkJggg==	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAoUlEQVQoFY3BMUrDUBgA4O9vwLXewEyCQ6ZuroKIgqu7eIpORadOxd6kujnqEeIBcgBBERcFS3nD4xHSId8XRgujhX0euOGOV0XIDvmSfHLGDy/UipAd8MeUW1aSLRNF6Jvxzi9rjrlQhIEPjvim0hOymk5yxTML7vWErKGVbJhwSaUnZA2t5J+KE855VISBJ64lHbUiDLxxKpmzVITRwmg7+y8aD2JM5VMAAAAASUVORK5CYII=	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAsElEQVQoFY3BoUoDARgA4O/n4tk2bIYNFsyKT2CwWuwmQat7AZO+gcIeQZ/AYDRqsCmDFQdjMFwRluSHO3aThfu+0FpoLbQWtllRSE+cqYRNJT+EtReOpbDpg33eOOSCG7oUUmg44pV3DlSm7FJIoWFJSZ+J1OeTMQMp1EqW/LIj9fiS9viWQu2cEZc8cMtQ6rJQCbUZHeYEHemKe2uhdsqjypiB/0LDNXec8GyL0Nof85wdD344c3MAAAAASUVORK5CYII=	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAgElEQVQoFY3BsQ0BYRgA0PfdAGa4iA3UlKJTqQxgErUlLEB9pVajQyMxxslFrvrzJSe598JoYbQwWsi2PLgbELIrc17MaSUh67gwZUItCVlHpdew5qsI2Ztab8mCgyJkG856S3bsFeGPIzdOivBHy5SPIgyZ8aSShCEdDStJGO0Hg7QVDxxVeCYAAAAASUVORK5CYII=	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAh0lEQVQoFY3BvQpBARgA0PN1yWCR0WIykPIMJpvBZvImyoOYjcqIl1Am72BSkgyibrk/6p4TKguVhcrCX0tWhFTIa7NhQMfHhKOvkLFlyp45Vx40pULGjB0vGtzpc5EK5Q6MqfkRSiQ8aXHzI5Q40qUnK+TVeTDiLCvkDTmRKAh5axbUFITK3hsDEw/H/DWiAAAAAElFTkSuQmCC	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAi0lEQVQoFY3BMQsBcRwA0Pc7SSbZDZTRV1FKVlZfwmA3GezKJJ/Hoow2s0EddzHof4Z7L9QWEgv2/gqJI23GqkLixYmZqpDIGXFWFRI5mb/CrwZPMl9TBmx8hF8tHmRKd7pKPW4KIZHTJ+NCkz0dJgohsWSntGXMgCFXhVC1ZsWLYM7BR6gt1BZqewOmZhUP8S9jRgAAAABJRU5ErkJggg==	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAApElEQVQoFY3BoUoDcRwA4O83WXZ1xXS+hYhtxbR7AIuYfIFlwWC3GIYrw2wTwe5DCNoMC/aDYxz85P6n5b4vjBZGC4UTHrjTefRX+HXGqzSh5ZlaLxQapnoNWy6kUNhQU/Gts2bJTApD91zxxI5rFrxJ4Z9bVrQcGAhDH7Qc0+hM9ULhkhvmUsMXlRQKP7yzkNacUklhaMchEz454oVzKYwWRtsDdgYdD+ulDloAAAAASUVORK5CYII=	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAi0lEQVQoFY3BsWkCYRgA0Pcp2ogW1gEhk6TR2gl0AwsXcIVsIOIC6U1pJWLtECKKmCaNCP5wd+DxvxeyhWwhW8gWqiYsCX4ZKQhVdzo0+KepIJTMOLD19M2CqySUjPnxMmSjIJS0+GPNgC963CWh6oM5O07suUjCW20+OUpCnSkrSahzpi8JdW50JQ8fTRUPqkxMVAAAAABJRU5ErkJggg==	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAApElEQVQoFY3BMUpCcRwA4O+HDxy0IcKWSNq6gndwTQLxBt6hbuEiXcCtoamgAwhttblUa3vDE+QP74/vqcP7vtBaaC0cueSVKZ8aQtOYZxbMCN6YqISaK7654UfS4501c0moKSkc+uNCErIPJmwc6jLgl5Bt6TjhjGu+CFlJ4YQXxpKQldyy0XBPnydJyFaMGNpbcse5Sqh55IF/uiqFvdBaaG0HcZcZD53U+O0AAAAASUVORK5CYII=	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAiElEQVQoFY3BMQpBcRwA4O+XMiknYMXkAEajcgNlcgsXIZcwGw3KalHKYLC9yYxeT6/Xn/S+L9QWagu1hcSTl4+GqpBYsJK70VEVfrozY6cqJAac5C70VIXEnC0ZCzoslcIfD1pK4Y8hTY4KIXGm56PPiI1CSFzpsidjSkMpfFszoc2Yg1Ko7Q3acxQPrudQygAAAABJRU5ErkJggg==	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAiUlEQVQoFY3BvwpBYRwA0PPL5s+ATB5A2T2Ax7Apu4zew+4VvAZlVgazIosBJSXDV+7tG+45obJQWagsZAzYsmJGXxIy7rT58KAuCWVL1lz8PKhLQsaBoZ8PNUnI6DJlzoaFJGSM2PKi4U/IeHNkzNWfULZjwp6OolB2Y8iJpqJQ1uJMj6eiUNkXuCoXD6A+kHQAAAAASUVORK5CYII=	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAh0lEQVQoFY3BMQpBARgA4O/PRHIGg1zAYLO6gNUFTC5iMkhGk4kzKAeQlVMI04vUq9ev1Pu+UFuoLWRvVqw5+xWygis95iwlIXvSYkyfpSRkA15c6PCQhKzLTanNSyVkB+5MmbGgqRL+27LhqBT+67JjqBSygoavCTtGnJRCVqjsmaiE2kJtH3g+GA/F5zsAAAAAAElFTkSuQmCC	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAfklEQVQoFY3BMQ7BABQA0PclLuEEYjVbWBzAZJbY6gJGB6jJJganMFnFBcRhGmmTplpK3wudhc5CZ6FpwYwbJ3WhKWPPRm7FUSm06nNmwkAh/JEx4oHwy50xPYXw3ZIzT4ZKoSkhlZty9SbUHFhzYe5DqKQk9LQIlS077UJnL2rJEQ+LhOAdAAAAAElFTkSuQmCC	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAfUlEQVQoFY3BsQnCQBQA0Pcj7mDnCOICLmHhAg6gVTawsXMKs4aNjSApHMA5hCABA3fgwb0XqoVqoVqoFjIzrmyNLhwkQubJisZooJEImYE1vVHHTiJk5nz8dJzoTUJRx4OzSSh6seduEopubCRC0UAjEYreLCXCfwtajhJfmIASD+tNyBwAAAAASUVORK5CYII=	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAfElEQVQoFY3BUY3CQAAFwHk+KD4AHYcOkuoAH5TzAToWfCxpwiZlw0dnYrVYLVaLXvVxZ28hepU7e7NKNNErHDjz4MZTE72Bwo1/JgvxQ+HFhq2F6BUOPKmMXDTxZeDEaDbxRzTRq8RHJZro7biyZTI7auKHgcKF0UKs9gZ9TBoPvnCp+AAAAABJRU5ErkJggg==	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAhklEQVQoFY3BsQ0BARQA0Pd3QHlDCIlcpUOYgqh0GlvoLxKFAbQsoFFpJTbQGkCukR8hufdCY6Gx8M+ZsSz882LExUf40uaptmMpC1mbHicKJlSykM3ZqxUMOchCtmar1qdLJQtZixslM4IuCx/hS8mRDlcGsvDTlAd3WfipYMVGFhoLjb0BDwUSDzNJl30AAAAASUVORK5CYII=	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAlklEQVQoFY3BsWkCYRgA0Pf9E4itjeAE1skCcQvrAx3AKUKGMMQy6AByTcCkcAHB0souTTjkODh+jiPce2GwMFgYLPzjmzlJI3RM+OBJ7Zd3lhqho2THq1rFjItG6KhIai/sSVohd2PLWu3MJxutkKs4sODOiClXrZBbUfJD4o8xd63Qq+CNJBd6HXkmyYVeX5wo5MJgDzBjGg/YJuGDAAAAAElFTkSuQmCC	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAaElEQVQoFY3BoY1CURQFwDkhJBiqgB6QrykqWIHAIlBQBT1RAYp8svbf5Io3E9NiWjQGRx6qaNz5cFZFY/DHUEVjcOCpisbgykkVjcGLvSp6CxtV9Ba2/KxEb2HH10r03ly4WYlpMe0fKLQOD+Y9XOwAAAAASUVORK5CYII=	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAr0lEQVQoFY3BsUpCYRgA0PMhTeIQNgW5RdADCL1Bo4NTtUZPkbX0Ck3RKg2CbyEEbS3SEOGkUzm5FPFd/qgg454Tagu1hb8805HeOOReCmu06XMtNaTwr3epIYX1miz5YEMKX3YYcsCEF46Zs8URd1KobDOTHlmxR0tasqkIlQVtThhKPUZSlwdFqJxzyT5TBlwobjhThEqXiV92eeKUW0X44ZUWA66kHmPfQm2htk9FrB4P+hxamwAAAABJRU5ErkJggg==	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAmklEQVQoFY3BsWkCYRgA0PclaBML6+AMcQAJWLhAGrFOncpGyATCVXYWjhCdQRC3cIIMcEFIJNzhz6ngce+FxkJjobFw65kJG3K+XQhXlozpKmTMXAiVFlsGCu+saPMrCZWMR6bOTjzxIwmVDzJG7BnwyZydJFxZ86bwxxc9XiXhrhZHHiShzokOuVKok/PCQSnUGbKgrxQa+wdZARgPYZuGVwAAAABJRU5ErkJggg==	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAApUlEQVQoFY3BMUpCcRwA4O/nDSTBEIfAQVqaHKLBxam9KaNjOEsn6AQhtjREFwicohNI4NSqOTkHD5Mnjz/vQbzvC7WF2sI/7mjxKBeqRrw7WtORCyUfXPHCrZKQyhxcMOCJH/rs5ELhk0saDjIemEqFQsaKc2bc02YrFQpdvtjQ44Y3JSF1ypITvpnwKhWqMke/XLOQC1XPjDljzpAmO39CbaG2PWgmHA9CqXXAAAAAAElFTkSuQmCC	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAUElEQVQoFY3BoRHDUAwFMD3PUJAhuv84xUWFhb7Q+M7gS3EsjsXuy2WKXVOm2DVlil1Tptg1ZYpdU6bYNWWKXVOm2DUvfh5i9+HP20Mci2M3sIUMD3PKSYoAAAAASUVORK5CYII=	0
